X,Y,A,B
1,1,0.398761755,1.065943659
2,1,0.931090465,1.47291675
3,1,0.740417607,1.930394032
4,1,0.184331977,1.368990642
5,1,0.09847816,1.812639386
1,2,0.801213728,1.169080277
2,2,0.048515882,1.714896415
3,2,0.456616585,1.272126271
4,2,0.043678383,1.263480037
5,2,0.824642083,1.050174802
1,3,0.167111228,1.866083253
2,3,0.403718674,1.953631086
3,3,0.075900799,1.005131436
4,3,0.618938916,1.999962345
5,3,0.736747025,1.695461776
1,4,0.993841523,1.494713926
2,4,0.186704539,1.117662094
3,4,0.121029111,1.939623162
4,4,0.930889024,1.02471594
5,4,0.037557269,1.731651871
1,5,0.937183128,1.640237074
2,5,0.181987715,1.00857527
3,5,0.549510839,1.649903544
4,5,0.259310731,1.779239557
5,5,0.172724977,1.945899446
